image,label
D:\Fake_images\elastic\514_IM-2129-1001.dcm.png,1
D:\Fake_images\contrast\1353_IM-0230-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\901_IM-2409-2001.dcm.png,0
D:\Fake_images\elastic\3708_IM-1852-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3733_IM-1866-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3956_IM-2021-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2924_IM-1327-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1610_IM-0395-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2709_IM-1175-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2790_IM-1224-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\753_IM-2306-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3488_IM-1696-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2383_IM-0941-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2922_IM-1325-1001.dcm.png,0
D:\Fake_images\sharp\2700_IM-1169-1001.dcm.png,1
D:\Fake_images\combo\3658_IM-1819-2001.dcm.png,1
D:\Fake_images\noise\3613_IM-1786-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1687_IM-0450-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1875_IM-0566-2001.dcm.png,0
D:\Fake_images\noise\877_IM-2392-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2370_IM-0931-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3185_IM-1503-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\260_IM-1090-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2608_IM-1098-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1368_IM-0237-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2308_IM-0883-1001.dcm.png,0
D:\Fake_images\resize\2494_IM-1020-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2999_IM-1383-0001-0002.dcm.png,0
D:\Fake_images\jpeg\1403_IM-0258-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2257_IM-0849-2001.dcm.png,0
D:\Fake_images\sharp\1489_IM-0315-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3925_IM-1999-1003002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2377_IM-0937-3003.dcm.png,0
D:\Fake_images\contrast\951_IM-2447-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\595_IM-2187-1001.dcm.png,0
D:\Fake_images\contrast\800_IM-2334-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1171_IM-0116-1001.dcm.png,0
D:\Fake_images\sharp\511_IM-2127-2001.dcm.png,1
D:\Fake_images\contrast\1073_IM-0053-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2244_IM-0841-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2975_IM-1364-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1016_IM-0013-1001.dcm.png,0
D:\Fake_images\noise\242_IM-0963-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2677_IM-1151-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2496_IM-1022-2001.dcm.png,0
D:\Fake_images\jpeg\1231_IM-0155-1001.dcm.png,1
D:\Fake_images\gamma\2466_IM-0997-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2046_IM-0688-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3731_IM-1865-2001.dcm.png,0
D:\Fake_images\resize\3243_IM-1535-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2715_IM-1180-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2250_IM-0844-1001.dcm.png,0
D:\Fake_images\contrast\2301_IM-0881-2001.dcm.png,1
D:\Fake_images\jpeg\3787_IM-1900-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1418_IM-0267-2002.dcm.png,0
D:\Fake_images\jpeg\2561_IM-1064-1001.dcm.png,1
D:\Fake_images\contrast\1069_IM-0049-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2560_IM-1064-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2476_IM-1005-2001.dcm.png,0
D:\Fake_images\noise\4_IM-2050-1001.dcm.png,1
D:\Fake_images\contrast\2778_IM-1218-1001.dcm.png,1
D:\Fake_images\jpeg\2680_IM-1154-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\175_IM-0492-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2891_IM-1294-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3448_IM-1671-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\903_IM-2409-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3031_IM-1406-1001.dcm.png,0
D:\Fake_images\jpeg\3850_IM-1948-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1641_IM-0420-1001.dcm.png,0
D:\Fake_images\noise\3692_IM-1843-2001.dcm.png,1
D:\Fake_images\sharp\22_IM-0810-1001.dcm.png,1
D:\Fake_images\sharp\2454_IM-0989-1002.dcm.png,1
D:\Fake_images\noise\2595_IM-1086-1001.dcm.png,1
D:\Fake_images\gamma\3266_IM-1551-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\170_IM-0461-0001-0003.dcm.png,0
D:\Fake_images\contrast\1709_IM-0467-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\179_IM-0514-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2067_IM-0701-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1546_IM-0356-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\725_IM-2285-4001.dcm.png,0
D:\Fake_images\blur\688_IM-2256-1001.dcm.png,1
D:\Fake_images\noise\3061_IM-1427-3001.dcm.png,1
D:\Fake_images\sharp\1956_IM-0623-1001.dcm.png,1
D:\Fake_images\contrast\3778_IM-1894-1001.dcm.png,1
D:\Fake_images\contrast\2249_IM-0844-2001.dcm.png,1
D:\Fake_images\contrast\3128_IM-1471-2001.dcm.png,1
D:\Fake_images\blur\3233_IM-1530-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3835_IM-1938-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3619_IM-1791-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1995_IM-0651-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\662_IM-2238-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1498_IM-0322-2001.dcm.png,0
D:\Fake_images\gamma\2960_IM-1354-1001.dcm.png,1
D:\Fake_images\blur\400_IM-2050-1001.dcm.png,1
D:\Fake_images\jpeg\2540_IM-1052-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\491_IM-2111-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2212_IM-0819-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2232_IM-0832-2001.dcm.png,0
D:\Fake_images\noise\762_IM-2310-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3139_IM-1476-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3656_IM-1817-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2149_IM-0768-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\398_IM-2039-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1195_IM-0131-2001.dcm.png,0
D:\Fake_images\elastic\1013_IM-0013-1001.dcm.png,1
D:\Fake_images\combo\2989_IM-1376-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1432_IM-0278-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3755_IM-1879-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1266_IM-0179-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2280_IM-0867-1001-0001.dcm.png,0
D:\Fake_images\contrast\2119_IM-0746-2001.dcm.png,1
D:\Fake_images\gamma\1885_IM-0574-2001.dcm.png,1
D:\Fake_images\jpeg\558_IM-2158-0001-0002.dcm.png,1
D:\Fake_images\gamma\3194_IM-1505-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3499_IM-1703-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1839_IM-0543-13014.dcm.png,0
D:\Fake_images\combo\1243_IM-0165-4004.dcm.png,1
D:\Fake_images\elastic\1064_IM-0045-1001.dcm.png,1
D:\Fake_images\resize\1469_IM-0303-2001.dcm.png,1
D:\Fake_images\noise\3177_IM-1497-2001.dcm.png,1
D:\Fake_images\gamma\197_IM-0631-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2300_IM-0881-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\802_IM-2336-3001.dcm.png,0
D:\Fake_images\gamma\2984_IM-1372-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\598_IM-2190-3003.dcm.png,0
D:\Fake_images\blur\3572_IM-1755-84853002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2433_IM-0975-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3640_IM-1804-1002.dcm.png,0
D:\Fake_images\sharp\2432_IM-0974-1001.dcm.png,1
D:\Fake_images\contrast\2803_IM-1234-2001.dcm.png,1
D:\Fake_images\blur\1674_IM-0445-2001.dcm.png,1
D:\Fake_images\blur\3678_IM-1831-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1818_IM-0530-4004.dcm.png,0
D:\Fake_images\jpeg\1145_IM-0097-3003.dcm.png,1
D:\Fake_images\resize\965_IM-2455-2001.dcm.png,1
D:\Fake_images\elastic\382_IM-1927-2001.dcm.png,1
D:\Fake_images\combo\2690_IM-1162-1003002.dcm.png,1
D:\Fake_images\noise\3948_IM-2017-1001.dcm.png,1
D:\Fake_images\blur\321_IM-1516-0001-0002.dcm.png,1
D:\Fake_images\jpeg\43_IM-2070-1001.dcm.png,1
D:\Fake_images\blur\2049_IM-0688-1001.dcm.png,1
D:\Fake_images\resize\3169_IM-1492-1001.dcm.png,1
D:\Fake_images\combo\1521_IM-0337-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3512_IM-1714-2001.dcm.png,0
D:\Fake_images\contrast\1710_IM-0469-1001.dcm.png,1
D:\Fake_images\jpeg\3248_IM-1538-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1223_IM-0150-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3930_IM-2003-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1752_IM-0494-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2481_IM-1010-12012.dcm.png,0
D:\Fake_images\noise\681_IM-2252-0001-0002.dcm.png,1
D:\Fake_images\sharp\3487_IM-1696-1001.dcm.png,1
D:\Fake_images\gamma\172_IM-0474-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1160_IM-0107-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\971_IM-2461-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1853_IM-0555-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3059_IM-1425-2001.dcm.png,0
D:\Fake_images\resize\1673_IM-0444-1001.dcm.png,1
D:\Fake_images\noise\1734_IM-0484-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3480_IM-1691-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3475_IM-1688-1001.dcm.png,0
D:\Fake_images\sharp\1397_IM-0253-1001.dcm.png,1
D:\Fake_images\contrast\668_IM-2242-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2374_IM-0935-84550002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\51_IM-2125-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3187_IM-1503-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1547_IM-0357-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3412_IM-1650-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3514_IM-1715-2001.dcm.png,0
D:\Fake_images\contrast\449_IM-2080-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2810_IM-1238-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2194_IM-0804-9001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2639_IM-1124-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3536_IM-1729-5001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3933_IM-2004-2001.dcm.png,0
D:\Fake_images\jpeg\1678_IM-0447-0001-0002.dcm.png,1
D:\Fake_images\jpeg\1349_IM-0227-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3996_IM-2047-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\513_IM-2128-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2231_IM-0831-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\815_IM-2346-1002.dcm.png,0
D:\Fake_images\blur\2160_IM-0778-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3368_IM-1620-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3112_IM-1461-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3472_IM-1688-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\565_IM-2166-2001.dcm.png,0
D:\Fake_images\combo\2255_IM-0847-3001.dcm.png,1
D:\Fake_images\resize\3337_IM-1598-1001.dcm.png,1
D:\Fake_images\gamma\261_IM-1100-12012.dcm.png,1
D:\Fake_images\resize\3514_IM-1715-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\976_IM-2464-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3765_IM-1884-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2180_IM-0793-2001.dcm.png,0
D:\Fake_images\noise\3018_IM-1393-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3692_IM-1843-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3896_IM-1977-2001.dcm.png,0
D:\Fake_images\noise\1992_IM-0649-4004.dcm.png,1
D:\Fake_images\noise\910_IM-2416-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3605_IM-1781-1001.dcm.png,0
D:\Fake_images\gamma\2250_IM-0844-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\124_IM-0161-1001.dcm.png,0
D:\Fake_images\sharp\1793_IM-0515-2001.dcm.png,1
D:\Fake_images\jpeg\3160_IM-1487-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1538_IM-0348-1001.dcm.png,0
D:\Fake_images\gamma\725_IM-2285-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1101_IM-0068-2001.dcm.png,0
D:\Fake_images\resize\604_IM-2193-2001.dcm.png,1
D:\Fake_images\sharp\3520_IM-1718-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3266_IM-1551-1001.dcm.png,0
D:\Fake_images\contrast\631_IM-2212-1001.dcm.png,1
D:\Fake_images\jpeg\2720_IM-1182-1001.dcm.png,1
D:\Fake_images\gamma\2957_IM-1354-1002.dcm.png,1
D:\Fake_images\elastic\2385_IM-0942-1002.dcm.png,1
D:\Fake_images\combo\1242_IM-0164-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1792_IM-0515-1001.dcm.png,0
D:\Fake_images\contrast\98_IM-2467-1001.dcm.png,1
D:\Fake_images\jpeg\1198_IM-0132-1001.dcm.png,1
D:\Fake_images\gamma\1705_IM-0465-2001.dcm.png,1
D:\Fake_images\elastic\2295_IM-0876-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3033_IM-1408-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3606_IM-1781-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2511_IM-1034-1001.dcm.png,0
D:\Fake_images\combo\2771_IM-1213-2001.dcm.png,1
D:\Fake_images\gamma\799_IM-2333-2001.dcm.png,1
D:\Fake_images\resize\7_IM-2263-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3471_IM-1687-3003.dcm.png,0
D:\Fake_images\jpeg\475_IM-2101-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\233_IM-0899-1001.dcm.png,0
D:\Fake_images\sharp\3404_IM-1647-1001.dcm.png,1
D:\Fake_images\blur\2447_IM-0983-1001.dcm.png,1
D:\Fake_images\blur\1151_IM-0102-2001.dcm.png,1
D:\Fake_images\combo\287_IM-1276-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2533_IM-1047-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1942_IM-0611-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1365_IM-0237-1001.dcm.png,0
D:\Fake_images\contrast\2258_IM-0849-1001.dcm.png,1
D:\Fake_images\resize\1521_IM-0337-2001.dcm.png,1
D:\Fake_images\noise\3604_IM-1780-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\251_IM-1032-1001.dcm.png,0
D:\Fake_images\blur\343_IM-1658-1001.dcm.png,1
D:\Fake_images\contrast\1539_IM-0349-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\911_IM-2417-1002.dcm.png,0
D:\Fake_images\jpeg\2762_IM-1208-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\489_IM-2110-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2312_IM-0887-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1976_IM-0635-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1999_IM-0651-1001.dcm.png,0
D:\Fake_images\blur\1941_IM-0610-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1643_IM-0421-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1513_IM-0333-1001.dcm.png,0
D:\Fake_images\jpeg\1953_IM-0621-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3829_IM-1932-1001.dcm.png,0
D:\Fake_images\jpeg\3031_IM-1406-2001.dcm.png,1
D:\Fake_images\contrast\2100_IM-0731-1001.dcm.png,1
D:\Fake_images\sharp\515_IM-2129-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3069_IM-1432-2001.dcm.png,0
D:\Fake_images\sharp\1803_IM-0521-1003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2886_IM-1288-0001-0001.dcm.png,0
D:\Fake_images\noise\2928_IM-1330-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2968_IM-1360-2001.dcm.png,0
D:\Fake_images\contrast\1023_IM-0018-2001.dcm.png,1
D:\Fake_images\combo\2819_IM-1243-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3410_IM-1648-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\967_IM-2457-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\804_IM-2338-2001.dcm.png,0
D:\Fake_images\gamma\3530_IM-1726-1002.dcm.png,1
D:\Fake_images\jpeg\3930_IM-2003-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1101_IM-0068-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\976_IM-2464-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1170_IM-0115-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\358_IM-1759-1001.dcm.png,0
D:\Fake_images\blur\2431_IM-0973-1001.dcm.png,1
D:\Fake_images\resize\2157_IM-0775-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1055_IM-0040-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2256_IM-0848-1001.dcm.png,0
D:\Fake_images\sharp\1203_IM-0137-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2697_IM-1167-1001.dcm.png,0
D:\Fake_images\sharp\1352_IM-0229-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1452_IM-0291-1001.dcm.png,0
D:\Fake_images\resize\108_IM-0056-1002.dcm.png,1
D:\Fake_images\sharp\3549_IM-1739-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\135_IM-0227-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3242_IM-1534-1002.dcm.png,0
D:\Fake_images\resize\219_IM-0799-1001.dcm.png,1
D:\Fake_images\combo\1228_IM-0151-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3321_IM-1588-2001.dcm.png,0
D:\Fake_images\contrast\733_IM-2293-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1698_IM-0458-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2688_IM-1159-2001.dcm.png,0
D:\Fake_images\elastic\227_IM-0859-1001.dcm.png,1
D:\Fake_images\sharp\3078_IM-1438-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2570_IM-1073-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\659_IM-2235-1001.dcm.png,0
D:\Fake_images\contrast\946_IM-2441-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3830_IM-1933-2001.dcm.png,0
D:\Fake_images\jpeg\439_IM-2078-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3979_IM-2038-2001.dcm.png,0
D:\Fake_images\gamma\3325_IM-1591-1002.dcm.png,1
D:\Fake_images\gamma\2689_IM-1160-1002001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\443_IM-2078-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\974_IM-2463-3001.dcm.png,0
D:\Fake_images\combo\3563_IM-1748-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1257_IM-0174-1001.dcm.png,0
D:\Fake_images\combo\2613_IM-1104-1001.dcm.png,1
D:\Fake_images\noise\3018_IM-1393-1001.dcm.png,1
