image,report,label
fake_xrays\1374_IM-0240-2001.dcm.png,fake_reports\1374_IM-0240-2001.dcm.txt,1
archive/images/images_normalized\1902_IM-0586-2001.dcm.png,real_reports\1902_IM-0586-2001.dcm.txt,0
archive/images/images_normalized\3479_IM-1690-2001.dcm.png,real_reports\3479_IM-1690-2001.dcm.txt,0
archive/images/images_normalized\1384_IM-0246-2001.dcm.png,real_reports\1384_IM-0246-2001.dcm.txt,0
archive/images/images_normalized\465_IM-2093-0001-0002.dcm.png,real_reports\465_IM-2093-0001-0002.dcm.txt,0
fake_xrays\1596_IM-0387-1001.dcm.png,fake_reports\1596_IM-0387-1001.dcm.txt,1
archive/images/images_normalized\3226_IM-1525-2001.dcm.png,real_reports\3226_IM-1525-2001.dcm.txt,0
archive/images/images_normalized\1512_IM-0332-3003.dcm.png,real_reports\1512_IM-0332-3003.dcm.txt,0
archive/images/images_normalized\320_IM-1511-1002.dcm.png,real_reports\320_IM-1511-1002.dcm.txt,0
archive/images/images_normalized\3123_IM-1468-2001.dcm.png,real_reports\3123_IM-1468-2001.dcm.txt,0
archive/images/images_normalized\1689_IM-0451-1001.dcm.png,real_reports\1689_IM-0451-1001.dcm.txt,0
fake_xrays\1401_IM-0256-1001.dcm.png,fake_reports\1401_IM-0256-1001.dcm.txt,1
archive/images/images_normalized\1372_IM-0239-1001.dcm.png,real_reports\1372_IM-0239-1001.dcm.txt,0
archive/images/images_normalized\3260_IM-1547-1001.dcm.png,real_reports\3260_IM-1547-1001.dcm.txt,0
archive/images/images_normalized\1897_IM-0581-1001.dcm.png,real_reports\1897_IM-0581-1001.dcm.txt,0
fake_xrays\1800_IM-0520-1001.dcm.png,fake_reports\1800_IM-0520-1001.dcm.txt,1
archive/images/images_normalized\3849_IM-1947-2001.dcm.png,real_reports\3849_IM-1947-2001.dcm.txt,0
fake_xrays\18_IM-0520-2001.dcm.png,fake_reports\18_IM-0520-2001.dcm.txt,1
fake_xrays\122_IM-0147-0001-0001.dcm.png,fake_reports\122_IM-0147-0001-0001.dcm.txt,1
archive/images/images_normalized\1504_IM-0330-1001.dcm.png,real_reports\1504_IM-0330-1001.dcm.txt,0
archive/images/images_normalized\2343_IM-0908-1001.dcm.png,real_reports\2343_IM-0908-1001.dcm.txt,0
fake_xrays\1096_IM-0066-2001.dcm.png,fake_reports\1096_IM-0066-2001.dcm.txt,1
fake_xrays\1086_IM-0059-1001.dcm.png,fake_reports\1086_IM-0059-1001.dcm.txt,1
archive/images/images_normalized\573_IM-2171-12012.dcm.png,real_reports\573_IM-2171-12012.dcm.txt,0
archive/images/images_normalized\1640_IM-0420-1002.dcm.png,real_reports\1640_IM-0420-1002.dcm.txt,0
archive/images/images_normalized\809_IM-2342-2001.dcm.png,real_reports\809_IM-2342-2001.dcm.txt,0
archive/images/images_normalized\77_IM-2315-1001-0002.dcm.png,real_reports\77_IM-2315-1001-0002.dcm.txt,0
archive/images/images_normalized\3526_IM-1723-1001.dcm.png,real_reports\3526_IM-1723-1001.dcm.txt,0
archive/images/images_normalized\2610_IM-1101-1002.dcm.png,real_reports\2610_IM-1101-1002.dcm.txt,0
archive/images/images_normalized\2161_IM-0779-2001.dcm.png,real_reports\2161_IM-0779-2001.dcm.txt,0
archive/images/images_normalized\2028_IM-0673-1002.dcm.png,real_reports\2028_IM-0673-1002.dcm.txt,0
archive/images/images_normalized\1576_IM-0375-1001.dcm.png,real_reports\1576_IM-0375-1001.dcm.txt,0
archive/images/images_normalized\228_IM-0866-5001.dcm.png,real_reports\228_IM-0866-5001.dcm.txt,0
archive/images/images_normalized\3098_IM-1450-1001.dcm.png,real_reports\3098_IM-1450-1001.dcm.txt,0
archive/images/images_normalized\907_IM-2412-82526003.dcm.png,real_reports\907_IM-2412-82526003.dcm.txt,0
archive/images/images_normalized\2343_IM-0908-2001.dcm.png,real_reports\2343_IM-0908-2001.dcm.txt,0
archive/images/images_normalized\325_IM-1539-2001.dcm.png,real_reports\325_IM-1539-2001.dcm.txt,0
archive/images/images_normalized\549_IM-2153-1001.dcm.png,real_reports\549_IM-2153-1001.dcm.txt,0
fake_xrays\1055_IM-0040-1001.dcm.png,fake_reports\1055_IM-0040-1001.dcm.txt,1
archive/images/images_normalized\3808_IM-1918-1001.dcm.png,real_reports\3808_IM-1918-1001.dcm.txt,0
archive/images/images_normalized\2543_IM-1054-2001.dcm.png,real_reports\2543_IM-1054-2001.dcm.txt,0
archive/images/images_normalized\2288_IM-0872-1002.dcm.png,real_reports\2288_IM-0872-1002.dcm.txt,0
archive/images/images_normalized\75_IM-2303-1001.dcm.png,real_reports\75_IM-2303-1001.dcm.txt,0
archive/images/images_normalized\879_IM-2393-3003.dcm.png,real_reports\879_IM-2393-3003.dcm.txt,0
archive/images/images_normalized\893_IM-2403-2001.dcm.png,real_reports\893_IM-2403-2001.dcm.txt,0
archive/images/images_normalized\659_IM-2235-1001.dcm.png,real_reports\659_IM-2235-1001.dcm.txt,0
archive/images/images_normalized\3975_IM-2035-2001.dcm.png,real_reports\3975_IM-2035-2001.dcm.txt,0
archive/images/images_normalized\41_IM-2055-1001.dcm.png,real_reports\41_IM-2055-1001.dcm.txt,0
archive/images/images_normalized\742_IM-2298-2001.dcm.png,real_reports\742_IM-2298-2001.dcm.txt,0
archive/images/images_normalized\196_IM-0626-1001.dcm.png,real_reports\196_IM-0626-1001.dcm.txt,0
archive/images/images_normalized\2227_IM-0831-2001.dcm.png,real_reports\2227_IM-0831-2001.dcm.txt,0
fake_xrays\1305_IM-0199-1002.dcm.png,fake_reports\1305_IM-0199-1002.dcm.txt,1
archive/images/images_normalized\1614_IM-0397-2001.dcm.png,real_reports\1614_IM-0397-2001.dcm.txt,0
archive/images/images_normalized\357_IM-1753-2001.dcm.png,real_reports\357_IM-1753-2001.dcm.txt,0
archive/images/images_normalized\2887_IM-1289-4001.dcm.png,real_reports\2887_IM-1289-4001.dcm.txt,0
archive/images/images_normalized\1932_IM-0603-2001.dcm.png,real_reports\1932_IM-0603-2001.dcm.txt,0
archive/images/images_normalized\2355_IM-0919-1001.dcm.png,real_reports\2355_IM-0919-1001.dcm.txt,0
archive/images/images_normalized\3907_IM-1985-1001.dcm.png,real_reports\3907_IM-1985-1001.dcm.txt,0
fake_xrays\2018_IM-0665-2001.dcm.png,fake_reports\2018_IM-0665-2001.dcm.txt,1
archive/images/images_normalized\2465_IM-0997-1001.dcm.png,real_reports\2465_IM-0997-1001.dcm.txt,0
archive/images/images_normalized\2075_IM-0708-2001.dcm.png,real_reports\2075_IM-0708-2001.dcm.txt,0
archive/images/images_normalized\679_IM-2251-1001.dcm.png,real_reports\679_IM-2251-1001.dcm.txt,0
archive/images/images_normalized\335_IM-1606-1001.dcm.png,real_reports\335_IM-1606-1001.dcm.txt,0
archive/images/images_normalized\182_IM-0531-1001.dcm.png,real_reports\182_IM-0531-1001.dcm.txt,0
archive/images/images_normalized\3403_IM-1647-1001.dcm.png,real_reports\3403_IM-1647-1001.dcm.txt,0
fake_xrays\17_IM-0460-2001.dcm.png,fake_reports\17_IM-0460-2001.dcm.txt,1
archive/images/images_normalized\3430_IM-1659-1001.dcm.png,real_reports\3430_IM-1659-1001.dcm.txt,0
archive/images/images_normalized\587_IM-2182-2001.dcm.png,real_reports\587_IM-2182-2001.dcm.txt,0
archive/images/images_normalized\2497_IM-1022-1001.dcm.png,real_reports\2497_IM-1022-1001.dcm.txt,0
archive/images/images_normalized\710_IM-2273-1001.dcm.png,real_reports\710_IM-2273-1001.dcm.txt,0
archive/images/images_normalized\3781_IM-1897-1001.dcm.png,real_reports\3781_IM-1897-1001.dcm.txt,0
fake_xrays\1731_IM-0481-2001.dcm.png,fake_reports\1731_IM-0481-2001.dcm.txt,1
archive/images/images_normalized\2884_IM-1286-1001.dcm.png,real_reports\2884_IM-1286-1001.dcm.txt,0
archive/images/images_normalized\3653_IM-1815-1001.dcm.png,real_reports\3653_IM-1815-1001.dcm.txt,0
archive/images/images_normalized\1602_IM-0390-2001.dcm.png,real_reports\1602_IM-0390-2001.dcm.txt,0
archive/images/images_normalized\2404_IM-0952-2001.dcm.png,real_reports\2404_IM-0952-2001.dcm.txt,0
fake_xrays\1662_IM-0438-1001.dcm.png,fake_reports\1662_IM-0438-1001.dcm.txt,1
fake_xrays\1871_IM-0564-1001.dcm.png,fake_reports\1871_IM-0564-1001.dcm.txt,1
archive/images/images_normalized\2259_IM-0850-2001.dcm.png,real_reports\2259_IM-0850-2001.dcm.txt,0
archive/images/images_normalized\3814_IM-1923-1001.dcm.png,real_reports\3814_IM-1923-1001.dcm.txt,0
fake_xrays\1538_IM-0348-2001.dcm.png,fake_reports\1538_IM-0348-2001.dcm.txt,1
archive/images/images_normalized\3641_IM-1805-1001.dcm.png,real_reports\3641_IM-1805-1001.dcm.txt,0
archive/images/images_normalized\3515_IM-1715-1002.dcm.png,real_reports\3515_IM-1715-1002.dcm.txt,0
archive/images/images_normalized\275_IM-1200-2001.dcm.png,real_reports\275_IM-1200-2001.dcm.txt,0
archive/images/images_normalized\1102_IM-0069-12012.dcm.png,real_reports\1102_IM-0069-12012.dcm.txt,0
fake_xrays\1230_IM-0154-2001.dcm.png,fake_reports\1230_IM-0154-2001.dcm.txt,1
archive/images/images_normalized\2525_IM-1043-2001.dcm.png,real_reports\2525_IM-1043-2001.dcm.txt,0
archive/images/images_normalized\3493_IM-1698-1001.dcm.png,real_reports\3493_IM-1698-1001.dcm.txt,0
archive/images/images_normalized\3687_IM-1838-1001.dcm.png,real_reports\3687_IM-1838-1001.dcm.txt,0
archive/images/images_normalized\3562_IM-1747-2001.dcm.png,real_reports\3562_IM-1747-2001.dcm.txt,0
fake_xrays\1919_IM-0598-2001.dcm.png,fake_reports\1919_IM-0598-2001.dcm.txt,1
archive/images/images_normalized\3469_IM-1685-2001.dcm.png,real_reports\3469_IM-1685-2001.dcm.txt,0
fake_xrays\1535_IM-0346-1001.dcm.png,fake_reports\1535_IM-0346-1001.dcm.txt,1
archive/images/images_normalized\2501_IM-1027-1001.dcm.png,real_reports\2501_IM-1027-1001.dcm.txt,0
archive/images/images_normalized\2866_IM-1273-2001.dcm.png,real_reports\2866_IM-1273-2001.dcm.txt,0
archive/images/images_normalized\2658_IM-1140-1001.dcm.png,real_reports\2658_IM-1140-1001.dcm.txt,0
archive/images/images_normalized\2075_IM-0708-1001.dcm.png,real_reports\2075_IM-0708-1001.dcm.txt,0
archive/images/images_normalized\2789_IM-1223-9001.dcm.png,real_reports\2789_IM-1223-9001.dcm.txt,0
archive/images/images_normalized\3648_IM-1810-2001.dcm.png,real_reports\3648_IM-1810-2001.dcm.txt,0
archive/images/images_normalized\3349_IM-1606-1001.dcm.png,real_reports\3349_IM-1606-1001.dcm.txt,0
archive/images/images_normalized\958_IM-2449-1002.dcm.png,real_reports\958_IM-2449-1002.dcm.txt,0
fake_xrays\1914_IM-0595-1001.dcm.png,fake_reports\1914_IM-0595-1001.dcm.txt,1
archive/images/images_normalized\3535_IM-1728-0001-0002.dcm.png,real_reports\3535_IM-1728-0001-0002.dcm.txt,0
archive/images/images_normalized\407_IM-2054-1001.dcm.png,real_reports\407_IM-2054-1001.dcm.txt,0
archive/images/images_normalized\3518_IM-1717-2001.dcm.png,real_reports\3518_IM-1717-2001.dcm.txt,0
archive/images/images_normalized\1311_IM-0203-1001.dcm.png,real_reports\1311_IM-0203-1001.dcm.txt,0
fake_xrays\1861_IM-0558-1001.dcm.png,fake_reports\1861_IM-0558-1001.dcm.txt,1
archive/images/images_normalized\2001_IM-0654-8001.dcm.png,real_reports\2001_IM-0654-8001.dcm.txt,0
archive/images/images_normalized\2298_IM-0878-2001.dcm.png,real_reports\2298_IM-0878-2001.dcm.txt,0
archive/images/images_normalized\1947_IM-0616-1001.dcm.png,real_reports\1947_IM-0616-1001.dcm.txt,0
fake_xrays\1413_IM-0263-1001.dcm.png,fake_reports\1413_IM-0263-1001.dcm.txt,1
archive/images/images_normalized\2949_IM-1348-1001.dcm.png,real_reports\2949_IM-1348-1001.dcm.txt,0
archive/images/images_normalized\1755_IM-0494-1001.dcm.png,real_reports\1755_IM-0494-1001.dcm.txt,0
archive/images/images_normalized\1143_IM-0096-2001.dcm.png,real_reports\1143_IM-0096-2001.dcm.txt,0
archive/images/images_normalized\796_IM-2332-1001.dcm.png,real_reports\796_IM-2332-1001.dcm.txt,0
archive/images/images_normalized\1209_IM-0142-1002.dcm.png,real_reports\1209_IM-0142-1002.dcm.txt,0
archive/images/images_normalized\439_IM-2078-2001.dcm.png,real_reports\439_IM-2078-2001.dcm.txt,0
archive/images/images_normalized\1578_IM-0376-1001.dcm.png,real_reports\1578_IM-0376-1001.dcm.txt,0
archive/images/images_normalized\3421_IM-1656-1001.dcm.png,real_reports\3421_IM-1656-1001.dcm.txt,0
archive/images/images_normalized\645_IM-2224-1001.dcm.png,real_reports\645_IM-2224-1001.dcm.txt,0
archive/images/images_normalized\2484_IM-1012-1001.dcm.png,real_reports\2484_IM-1012-1001.dcm.txt,0
archive/images/images_normalized\3666_IM-1824-3001.dcm.png,real_reports\3666_IM-1824-3001.dcm.txt,0
fake_xrays\2022_IM-0669-1001.dcm.png,fake_reports\2022_IM-0669-1001.dcm.txt,1
fake_xrays\1152_IM-0103-2001.dcm.png,fake_reports\1152_IM-0103-2001.dcm.txt,1
archive/images/images_normalized\366_IM-1820-1001.dcm.png,real_reports\366_IM-1820-1001.dcm.txt,0
archive/images/images_normalized\3499_IM-1703-3003.dcm.png,real_reports\3499_IM-1703-3003.dcm.txt,0
fake_xrays\1366_IM-0237-1001.dcm.png,fake_reports\1366_IM-0237-1001.dcm.txt,1
archive/images/images_normalized\3731_IM-1865-1001.dcm.png,real_reports\3731_IM-1865-1001.dcm.txt,0
archive/images/images_normalized\3961_IM-2026-2001.dcm.png,real_reports\3961_IM-2026-2001.dcm.txt,0
archive/images/images_normalized\166_IM-0435-2002.dcm.png,real_reports\166_IM-0435-2002.dcm.txt,0
fake_xrays\1685_IM-0449-2001.dcm.png,fake_reports\1685_IM-0449-2001.dcm.txt,1
archive/images/images_normalized\506_IM-2124-1001.dcm.png,real_reports\506_IM-2124-1001.dcm.txt,0
archive/images/images_normalized\3435_IM-1662-1001.dcm.png,real_reports\3435_IM-1662-1001.dcm.txt,0
archive/images/images_normalized\2546_IM-1055-2001.dcm.png,real_reports\2546_IM-1055-2001.dcm.txt,0
archive/images/images_normalized\2681_IM-1154-2001.dcm.png,real_reports\2681_IM-1154-2001.dcm.txt,0
archive/images/images_normalized\185_IM-0551-2001.dcm.png,real_reports\185_IM-0551-2001.dcm.txt,0
fake_xrays\159_IM-0382-1001.dcm.png,fake_reports\159_IM-0382-1001.dcm.txt,1
archive/images/images_normalized\2219_IM-0823-2001.dcm.png,real_reports\2219_IM-0823-2001.dcm.txt,0
archive/images/images_normalized\2402_IM-0951-1001.dcm.png,real_reports\2402_IM-0951-1001.dcm.txt,0
archive/images/images_normalized\3139_IM-1476-2001.dcm.png,real_reports\3139_IM-1476-2001.dcm.txt,0
archive/images/images_normalized\2074_IM-0708-2001.dcm.png,real_reports\2074_IM-0708-2001.dcm.txt,0
archive/images/images_normalized\1424_IM-0271-3003.dcm.png,real_reports\1424_IM-0271-3003.dcm.txt,0
archive/images/images_normalized\3970_IM-2031-2001.dcm.png,real_reports\3970_IM-2031-2001.dcm.txt,0
archive/images/images_normalized\1291_IM-0190-2001.dcm.png,real_reports\1291_IM-0190-2001.dcm.txt,0
archive/images/images_normalized\680_IM-2251-2001.dcm.png,real_reports\680_IM-2251-2001.dcm.txt,0
archive/images/images_normalized\2226_IM-0830-12001.dcm.png,real_reports\2226_IM-0830-12001.dcm.txt,0
fake_xrays\1106_IM-0073-2001.dcm.png,fake_reports\1106_IM-0073-2001.dcm.txt,1
archive/images/images_normalized\1422_IM-0269-1001.dcm.png,real_reports\1422_IM-0269-1001.dcm.txt,0
archive/images/images_normalized\993_IM-2478-1002.dcm.png,real_reports\993_IM-2478-1002.dcm.txt,0
archive/images/images_normalized\1063_IM-0044-84654001.dcm.png,real_reports\1063_IM-0044-84654001.dcm.txt,0
archive/images/images_normalized\1243_IM-0165-1001.dcm.png,real_reports\1243_IM-0165-1001.dcm.txt,0
archive/images/images_normalized\3091_IM-1445-1001.dcm.png,real_reports\3091_IM-1445-1001.dcm.txt,0
archive/images/images_normalized\2390_IM-0944-1002.dcm.png,real_reports\2390_IM-0944-1002.dcm.txt,0
archive/images/images_normalized\25_IM-1024-3001.dcm.png,real_reports\25_IM-1024-3001.dcm.txt,0
archive/images/images_normalized\396_IM-2024-2002.dcm.png,real_reports\396_IM-2024-2002.dcm.txt,0
archive/images/images_normalized\1274_IM-0183-2001.dcm.png,real_reports\1274_IM-0183-2001.dcm.txt,0
fake_xrays\1157_IM-0106-1001.dcm.png,fake_reports\1157_IM-0106-1001.dcm.txt,1
archive/images/images_normalized\403_IM-2052-2001.dcm.png,real_reports\403_IM-2052-2001.dcm.txt,0
archive/images/images_normalized\3929_IM-2001-0001-0003.dcm.png,real_reports\3929_IM-2001-0001-0003.dcm.txt,0
archive/images/images_normalized\3298_IM-1575-1001.dcm.png,real_reports\3298_IM-1575-1001.dcm.txt,0
archive/images/images_normalized\3368_IM-1620-0001-0001.dcm.png,real_reports\3368_IM-1620-0001-0001.dcm.txt,0
archive/images/images_normalized\2018_IM-0665-2001.dcm.png,real_reports\2018_IM-0665-2001.dcm.txt,0
archive/images/images_normalized\372_IM-1858-0001-0001.dcm.png,real_reports\372_IM-1858-0001-0001.dcm.txt,0
archive/images/images_normalized\238_IM-0939-1001.dcm.png,real_reports\238_IM-0939-1001.dcm.txt,0
fake_xrays\1216_IM-0144-2001.dcm.png,fake_reports\1216_IM-0144-2001.dcm.txt,1
archive/images/images_normalized\1471_IM-0304-2001.dcm.png,real_reports\1471_IM-0304-2001.dcm.txt,0
fake_xrays\2070_IM-0704-1001.dcm.png,fake_reports\2070_IM-0704-1001.dcm.txt,1
archive/images/images_normalized\120_IM-0133-2001.dcm.png,real_reports\120_IM-0133-2001.dcm.txt,0
archive/images/images_normalized\1308_IM-0201-2001.dcm.png,real_reports\1308_IM-0201-2001.dcm.txt,0
archive/images/images_normalized\546_IM-2150-1001.dcm.png,real_reports\546_IM-2150-1001.dcm.txt,0
fake_xrays\1141_IM-0096-1002.dcm.png,fake_reports\1141_IM-0096-1002.dcm.txt,1
archive/images/images_normalized\3210_IM-1517-1001.dcm.png,real_reports\3210_IM-1517-1001.dcm.txt,0
archive/images/images_normalized\1850_IM-0552-2001.dcm.png,real_reports\1850_IM-0552-2001.dcm.txt,0
archive/images/images_normalized\2605_IM-1095-1001.dcm.png,real_reports\2605_IM-1095-1001.dcm.txt,0
fake_xrays\1327_IM-0211-1002.dcm.png,fake_reports\1327_IM-0211-1002.dcm.txt,1
archive/images/images_normalized\3448_IM-1671-2001.dcm.png,real_reports\3448_IM-1671-2001.dcm.txt,0
fake_xrays\1863_IM-0558-3001.dcm.png,fake_reports\1863_IM-0558-3001.dcm.txt,1
archive/images/images_normalized\2093_IM-0723-1001.dcm.png,real_reports\2093_IM-0723-1001.dcm.txt,0
fake_xrays\1910_IM-0592-2001.dcm.png,fake_reports\1910_IM-0592-2001.dcm.txt,1
archive/images/images_normalized\3491_IM-1698-2001.dcm.png,real_reports\3491_IM-1698-2001.dcm.txt,0
archive/images/images_normalized\3435_IM-1662-2001.dcm.png,real_reports\3435_IM-1662-2001.dcm.txt,0
archive/images/images_normalized\1349_IM-0227-2001.dcm.png,real_reports\1349_IM-0227-2001.dcm.txt,0
fake_xrays\2019_IM-0666-1001.dcm.png,fake_reports\2019_IM-0666-1001.dcm.txt,1
archive/images/images_normalized\2042_IM-0686-1001.dcm.png,real_reports\2042_IM-0686-1001.dcm.txt,0
archive/images/images_normalized\472_IM-2100-1001.dcm.png,real_reports\472_IM-2100-1001.dcm.txt,0
fake_xrays\1872_IM-0565-1001.dcm.png,fake_reports\1872_IM-0565-1001.dcm.txt,1
archive/images/images_normalized\1331_IM-0213-1002.dcm.png,real_reports\1331_IM-0213-1002.dcm.txt,0
archive/images/images_normalized\3715_IM-1856-1001.dcm.png,real_reports\3715_IM-1856-1001.dcm.txt,0
fake_xrays\1667_IM-0441-1001.dcm.png,fake_reports\1667_IM-0441-1001.dcm.txt,1
archive/images/images_normalized\2334_IM-0902-1002.dcm.png,real_reports\2334_IM-0902-1002.dcm.txt,0
archive/images/images_normalized\1389_IM-0247-2001.dcm.png,real_reports\1389_IM-0247-2001.dcm.txt,0
archive/images/images_normalized\1416_IM-0265-1001.dcm.png,real_reports\1416_IM-0265-1001.dcm.txt,0
archive/images/images_normalized\2299_IM-0878-1001.dcm.png,real_reports\2299_IM-0878-1001.dcm.txt,0
archive/images/images_normalized\2727_IM-1187-1001.dcm.png,real_reports\2727_IM-1187-1001.dcm.txt,0
archive/images/images_normalized\1797_IM-0517-1001.dcm.png,real_reports\1797_IM-0517-1001.dcm.txt,0
archive/images/images_normalized\3751_IM-1875-2001.dcm.png,real_reports\3751_IM-1875-2001.dcm.txt,0
archive/images/images_normalized\3222_IM-1522-1001.dcm.png,real_reports\3222_IM-1522-1001.dcm.txt,0
archive/images/images_normalized\2235_IM-0833-2001.dcm.png,real_reports\2235_IM-0833-2001.dcm.txt,0
archive/images/images_normalized\3277_IM-1558-2001.dcm.png,real_reports\3277_IM-1558-2001.dcm.txt,0
fake_xrays\1633_IM-0414-3001.dcm.png,fake_reports\1633_IM-0414-3001.dcm.txt,1
fake_xrays\1450_IM-0291-2001.dcm.png,fake_reports\1450_IM-0291-2001.dcm.txt,1
archive/images/images_normalized\3250_IM-1540-1001-0002.dcm.png,real_reports\3250_IM-1540-1001-0002.dcm.txt,0
archive/images/images_normalized\3568_IM-1753-1001.dcm.png,real_reports\3568_IM-1753-1001.dcm.txt,0
fake_xrays\1231_IM-0155-1001.dcm.png,fake_reports\1231_IM-0155-1001.dcm.txt,1
archive/images/images_normalized\2539_IM-1050-1001.dcm.png,real_reports\2539_IM-1050-1001.dcm.txt,0
archive/images/images_normalized\746_IM-2300-3001.dcm.png,real_reports\746_IM-2300-3001.dcm.txt,0
archive/images/images_normalized\3974_IM-2034-3003.dcm.png,real_reports\3974_IM-2034-3003.dcm.txt,0
archive/images/images_normalized\2222_IM-0826-2001.dcm.png,real_reports\2222_IM-0826-2001.dcm.txt,0
archive/images/images_normalized\1285_IM-0188-0001.dcm.png,real_reports\1285_IM-0188-0001.dcm.txt,0
archive/images/images_normalized\1260_IM-0176-3001.dcm.png,real_reports\1260_IM-0176-3001.dcm.txt,0
fake_xrays\1713_IM-0471-1001.dcm.png,fake_reports\1713_IM-0471-1001.dcm.txt,1
archive/images/images_normalized\2826_IM-1246-1002.dcm.png,real_reports\2826_IM-1246-1002.dcm.txt,0
archive/images/images_normalized\293_IM-1332-1001.dcm.png,real_reports\293_IM-1332-1001.dcm.txt,0
archive/images/images_normalized\804_IM-2338-2001.dcm.png,real_reports\804_IM-2338-2001.dcm.txt,0
archive/images/images_normalized\593_IM-2186-1001.dcm.png,real_reports\593_IM-2186-1001.dcm.txt,0
