image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\3214_IM-1519-1001.dcm.png,0
D:\Fake_images\combo\1136_IM-0092-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3593_IM-1772-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\145_IM-0290-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6824.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6678.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2381.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\186_IM-0558-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3039_IM-1412-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5085.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2771_IM-1213-1001.dcm.png,1
D:\Fake_images\jpeg\2119_IM-0746-2001.dcm.png,1
D:\Fake_images\sharp\2432_IM-0974-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2059.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2010.png,1
D:\Fake_images\elastic\636_IM-2215-1001.dcm.png,1
D:\Fake_images\blur\950_IM-2446-1003002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3873_IM-1965-3001.dcm.png,1
D:\Fake_images\gamma\2304_IM-0882-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\16_IM-0389-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5676.png,1
D:\Fake_images\combo\7_IM-2263-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\121_IM-0142-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\24_IM-0949-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5593.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6878.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3661.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3428_IM-1657-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2720_IM-1182-1001.dcm.png,1
D:\Fake_images\gamma\352_IM-1718-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6852.png,1
D:\Desktop\gan_fake_dataset\gan_fake_914.png,1
D:\Fake_images\gamma\3784_IM-1898-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3258_IM-1544-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3689_IM-1840-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3343.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1239_IM-0160-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2504_IM-1029-1001.dcm.png,1
D:\Fake_images\resize\3341_IM-1602-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1962.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\322_IM-1521-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\38_IM-1911-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_773.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2743_IM-1197-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3179_IM-1499-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1717_IM-0473-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2375.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1634_IM-0414-2002.dcm.png,0
D:\Fake_images\gamma\2845_IM-1254-2001.dcm.png,1
D:\Fake_images\resize\2507_IM-1030-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1344_IM-0223-1002.dcm.png,0
D:\Fake_images\jpeg\3446_IM-1669-2001.dcm.png,1
D:\Fake_images\blur\107_IM-0049-2001.dcm.png,1
D:\Fake_images\blur\3297_IM-1575-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\551_IM-2154-1001.dcm.png,0
D:\Fake_images\gamma\1426_IM-0272-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1918_IM-0597-2001.dcm.png,1
D:\Fake_images\gamma\3905_IM-1984-2001.dcm.png,1
D:\Fake_images\blur\3364_IM-1617-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2086_IM-0717-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1797_IM-0517-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1637_IM-0416-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2934_IM-1337-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2696_IM-1166-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\295_IM-1348-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\792_IM-2330-2002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\516_IM-2130-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1109_IM-0076-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1055_IM-0040-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4490.png,1
D:\Fake_images\sharp\2997_IM-1381-2001.dcm.png,1
D:\Fake_images\combo\2720_IM-1182-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\955_IM-2449-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1433_IM-0278-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5484.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3215_IM-1520-1002.dcm.png,0
D:\Fake_images\blur\431_IM-2072-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3512_IM-1714-1001.dcm.png,1
D:\Fake_images\gamma\3703_IM-1850-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2664_IM-1145-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\181_IM-0524-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2899_IM-1301-2001.dcm.png,0
D:\Fake_images\noise\525_IM-2136-1001.dcm.png,1
D:\Fake_images\jpeg\1476_IM-0308-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3459_IM-1679-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1649_IM-0426-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1986_IM-0643-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6398.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3896_IM-1977-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2584_IM-1081-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1859_IM-0557-12001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1197_IM-0131-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1891_IM-0580-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5607.png,1
D:\Fake_images\noise\2744_IM-1197-1001.dcm.png,1
D:\Fake_images\contrast\3853_IM-1950-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2178.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1514.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\5_IM-2117-1004003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\928_IM-2426-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2901_IM-1305-2001.dcm.png,1
D:\Fake_images\jpeg\3045_IM-1418-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\922_IM-2423-2001.dcm.png,0
D:\Fake_images\resize\710_IM-2273-1002.dcm.png,1
D:\Fake_images\jpeg\1979_IM-0637-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_547.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5834.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5213.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\680_IM-2251-2001.dcm.png,1
D:\Fake_images\elastic\903_IM-2409-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3253.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3108_IM-1457-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\296_IM-1354-1002.dcm.png,0
D:\Fake_images\gamma\591_IM-2186-2001.dcm.png,1
D:\Fake_images\sharp\3451_IM-1674-1001.dcm.png,1
D:\Fake_images\sharp\3284_IM-1565-20001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2188_IM-0798-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2317_IM-0890-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2348_IM-0913-1001.dcm.png,1
D:\Fake_images\noise\294_IM-1340-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1453_IM-0292-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\890_IM-2403-2001.dcm.png,0
D:\Fake_images\noise\3813_IM-1922-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2257.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2148_IM-0767-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3468_IM-1684-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1483_IM-0313-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1721_IM-0476-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3410_IM-1648-2001.dcm.png,1
D:\Fake_images\resize\3549_IM-1739-1001-0003.dcm.png,1
D:\Fake_images\combo\1673_IM-0444-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2601.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1768_IM-0502-12012.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1920_IM-0598-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\974_IM-2463-2001.dcm.png,0
D:\Fake_images\resize\3719_IM-1857-1001.dcm.png,1
D:\Fake_images\noise\918_IM-2420-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1639_IM-0418-5001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6752.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3835.png,1
D:\Fake_images\sharp\2078_IM-0710-2001.dcm.png,1
D:\Fake_images\resize\1803_IM-0521-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1975_IM-0634-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1935_IM-0605-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1523_IM-0339-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3928.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\693_IM-2259-1002.dcm.png,0
D:\Fake_images\contrast\2285_IM-0870-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3702_IM-1849-23001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5846.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3410_IM-1648-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4253.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\540_IM-2146-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1190_IM-0128-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2907.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1774_IM-0507-2001.dcm.png,1
D:\Fake_images\gamma\85_IM-2372-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1023.png,1
D:\Fake_images\blur\1118_IM-0079-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3879.png,1
D:\Fake_images\elastic\1415_IM-0264-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\620_IM-2202-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1588_IM-0382-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1877_IM-0568-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2030.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3115.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5814.png,1
D:\Fake_images\noise\1344_IM-0223-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3588.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3727_IM-1863-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4500.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1361.png,1
D:\Fake_images\combo\943_IM-2439-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\658_IM-2234-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\440_IM-2078-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2867_IM-1274-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3918.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3061_IM-1427-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1430.png,1
D:\Fake_images\noise\309_IM-1444-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\57_IM-2170-1001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2590.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\391_IM-1986-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3412_IM-1650-1001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1239_IM-0160-1001.dcm.png,1
D:\Fake_images\elastic\2554_IM-1059-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1339_IM-0218-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\301_IM-1389-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2102.png,1
D:\Fake_images\gamma\96_IM-2450-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\454_IM-2085-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\376_IM-1883-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3733_IM-1866-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1475_IM-0307-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\423_IM-2066-0001-0003.dcm.png,0
D:\Fake_images\gamma\2910_IM-1314-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2893.png,1
D:\Fake_images\noise\3058_IM-1425-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1767_IM-0501-0001-0001.dcm.png,0
D:\Fake_images\elastic\926_IM-2425-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4225.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3966.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3171_IM-1494-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\693_IM-2259-1001.dcm.png,0
D:\Fake_images\resize\2120_IM-0747-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\317_IM-1493-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3051_IM-1420-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3525_IM-1722-6001.dcm.png,1
D:\Fake_images\contrast\2145_IM-0766-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3925.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2577_IM-1077-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4119.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\127_IM-0181-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1456_IM-0294-1001.dcm.png,0
D:\Fake_images\sharp\3987_IM-2041-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1587.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3249_IM-1539-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2728_IM-1187-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_242.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\178_IM-0509-2001.dcm.png,0
D:\Fake_images\combo\1643_IM-0421-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_502.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\820_IM-2351-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1535_IM-0346-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1233.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\894_IM-2404-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2518_IM-1036-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6447.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2463_IM-0996-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_735.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2041.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1401_IM-0256-1002.dcm.png,1
D:\Fake_images\contrast\2267_IM-0856-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_719.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\704_IM-2267-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3727_IM-1863-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2270.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2279.png,1
D:\Fake_images\gamma\3598_IM-1775-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1962_IM-0628-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6661.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1874_IM-0565-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\108_IM-0056-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2952_IM-1350-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1304_IM-0199-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3454_IM-1677-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3948_IM-2017-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4671.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3468_IM-1684-0001-0004.dcm.png,1
D:\Fake_images\elastic\906_IM-2411-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\267_IM-1147-1001.dcm.png,0
D:\Fake_images\jpeg\2295_IM-0876-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1510_IM-0331-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\797_IM-2332-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3735_IM-1866-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1045_IM-0036-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\910_IM-2416-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3772_IM-1891-2001.dcm.png,1
D:\Fake_images\contrast\2606_IM-1096-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3200_IM-1512-2001.dcm.png,1
D:\Fake_images\blur\3904_IM-1983-2001.dcm.png,1
D:\Fake_images\resize\3789_IM-1902-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1401_IM-0256-1001.dcm.png,0
D:\Fake_images\combo\2325_IM-0896-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1907_IM-0589-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3729_IM-1864-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2420_IM-0964-0001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\5_IM-2117-1004003.dcm.png,1
D:\Fake_images\resize\1434_IM-0279-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\990_IM-2476-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6232.png,1
D:\Fake_images\noise\776_IM-2319-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2644_IM-1130-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1162.png,1
D:\Fake_images\sharp\264_IM-1125-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3992_IM-2044-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_601.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4240.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1828_IM-0536-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1918_IM-0597-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2338_IM-0905-2001.dcm.png,0
D:\Fake_images\resize\720_IM-2281-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3625.png,1
D:\Fake_images\gamma\3921_IM-1995-1001.dcm.png,1
D:\Fake_images\blur\2629_IM-1116-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\773_IM-2318-1001.dcm.png,0
D:\Fake_images\sharp\3585_IM-1763-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3916_IM-1991-2001.dcm.png,0
D:\Fake_images\noise\1517_IM-0335-1002.dcm.png,1
D:\Fake_images\elastic\1669_IM-0441-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2136_IM-0758-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2223_IM-0827-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1269_IM-0181-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1959_IM-0625-1001.dcm.png,0
D:\Fake_images\contrast\1003_IM-0005-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\942_IM-2438-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\851_IM-2374-13013.dcm.png,1
D:\Fake_images\blur\2926_IM-1328-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2075_IM-0708-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1976_IM-0635-1001-0002.dcm.png,1
D:\Fake_images\combo\2189_IM-0798-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1528.png,1
D:\Fake_images\combo\1415_IM-0264-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3552_IM-1741-1001.dcm.png,1
D:\Fake_images\sharp\3804_IM-1914-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2404_IM-0952-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3320_IM-1588-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3012_IM-1390-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1767_IM-0501-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1289_IM-0189-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2541_IM-1053-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1025.png,1
D:\Desktop\gan_fake_dataset\gan_fake_995.png,1
D:\Fake_images\elastic\721_IM-2282-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2663_IM-1144-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1915_IM-0595-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1916_IM-0595-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4916.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6915.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1178_IM-0121-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2662_IM-1143-2002.dcm.png,0
D:\Fake_images\elastic\2283_IM-0870-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1133_IM-0090-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4280.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3157_IM-1487-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1378.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3435.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1355_IM-0230-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3968_IM-2029-1001.dcm.png,0
D:\Fake_images\jpeg\619_IM-2202-1003.dcm.png,1
