image,label
D:\Desktop\gan_fake_dataset\gan_fake_5426.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3113.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1608_IM-0394-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3956_IM-2021-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5439.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3064_IM-1428-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3370_IM-1622-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_903.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1348.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4644.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3787_IM-1900-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3349_IM-1606-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3949.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3091.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\404_IM-2052-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\943_IM-2439-5005.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1454_IM-0293-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2922_IM-1325-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3995.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5968.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3478.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2183_IM-0794-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3510.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2207_IM-0815-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4984.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4589.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1743_IM-0489-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3600.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3798_IM-1911-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3418_IM-1653-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4544.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3391_IM-1637-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3508_IM-1710-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2370.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2221_IM-0825-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3434_IM-1662-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_491.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2744_IM-1197-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\785_IM-2325-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\340_IM-1644-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_151.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2510_IM-1033-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\771_IM-2316-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1620.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1319_IM-0205-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2599_IM-1089-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\365_IM-1812-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2963_IM-1356-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3038_IM-1411-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3369.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1679_IM-0448-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4343.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5026.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2024_IM-0670-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6151.png,1
D:\Desktop\gan_fake_dataset\gan_fake_564.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1259.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2006_IM-0656-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4780.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4981.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6212.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\983_IM-2471-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3781_IM-1897-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2874_IM-1280-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3855_IM-1950-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_382.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1351_IM-0228-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2467_IM-0997-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3478_IM-1690-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4433.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\169_IM-0452-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3445_IM-1668-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1672_IM-0443-5001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2897.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2618.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\145_IM-0290-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\290_IM-1303-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2306_IM-0882-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5166.png,1
D:\Desktop\gan_fake_dataset\gan_fake_898.png,1
D:\Desktop\gan_fake_dataset\gan_fake_414.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2359.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\100_IM-0002-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3450_IM-1673-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2595_IM-1086-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3047_IM-1418-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\162_IM-0401-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_848.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3504.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3577_IM-1758-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\373_IM-1864-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\124_IM-0161-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1101_IM-0068-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3300_IM-1578-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_317.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1952.png,1
D:\Desktop\gan_fake_dataset\gan_fake_134.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2464.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1742.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\410_IM-2056-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2118_IM-0745-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2106_IM-0736-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5875.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\925_IM-2425-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5383.png,1
D:\Desktop\gan_fake_dataset\gan_fake_99.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6779.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4342.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\942_IM-2438-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1253_IM-0171-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3082.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1252_IM-0170-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1007.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\52_IM-2131-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1979_IM-0637-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\376_IM-1883-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2635_IM-1121-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4732.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4049.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5069.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3710.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\209_IM-0721-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6235.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2688.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\18_IM-0520-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2165_IM-0781-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\703_IM-2267-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2696_IM-1166-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6165.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6681.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1431_IM-0278-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5345.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1199_IM-0133-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1576_IM-0375-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3224_IM-1524-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4702.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1644.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3362_IM-1615-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2938.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\301_IM-1389-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6669.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4532.png,1
D:\Desktop\gan_fake_dataset\gan_fake_492.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3234_IM-1531-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_135.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2807_IM-1237-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5944.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3508_IM-1710-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6684.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2728_IM-1187-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6807.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5727.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1606_IM-0394-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_752.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2820.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2100_IM-0731-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1311_IM-0203-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1725.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1089_IM-0061-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2486_IM-1014-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6192.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\624_IM-2206-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\634_IM-2214-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_799.png,1
D:\Desktop\gan_fake_dataset\gan_fake_381.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1673_IM-0444-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1513_IM-0333-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3502_IM-1707-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1678.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3943.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2307.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4916.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1268.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4098.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6649.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3398.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1842_IM-0545-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3984_IM-2040-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2539.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3691_IM-1842-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_675.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2567_IM-1069-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2793_IM-1226-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1378_IM-0242-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3198.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5820.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2091_IM-0722-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6403.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\792_IM-2330-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1516_IM-0334-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\295_IM-1348-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6908.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1271_IM-0182-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2423_IM-0965-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3478_IM-1690-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_77.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3272_IM-1553-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\768_IM-2313-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1959_IM-0625-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1589_IM-0382-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2288_IM-0872-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6784.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2039.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3330.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3813.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4165.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2557_IM-1061-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\752_IM-2305-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1520.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2055_IM-0693-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3325.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3112_IM-1461-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3516_IM-1715-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5135.png,1
D:\Desktop\gan_fake_dataset\gan_fake_226.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5432.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2604.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1004_IM-0005-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2068_IM-0701-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4440.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1498_IM-0322-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1729_IM-0480-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1991.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3702_IM-1849-23001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3637.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4136.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3722.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3565_IM-1750-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4965.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2058_IM-0696-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1313_IM-0204-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\912_IM-2417-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6731.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2263_IM-0853-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1240_IM-0162-4001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1699.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4190.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4907.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3663_IM-1822-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\676_IM-2248-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2992.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6173.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1093_IM-0064-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1233.png,1
D:\Desktop\gan_fake_dataset\gan_fake_281.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2699_IM-1167-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\808_IM-2341-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3774.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3315_IM-1586-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1507.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1060.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3307_IM-1582-1005004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3585.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1296_IM-0195-1001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_984.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1116_IM-0079-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3200_IM-1512-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2295.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3966.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\379_IM-1903-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2841_IM-1253-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2755_IM-1204-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2_IM-0652-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1694_IM-0455-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3037_IM-1410-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4807.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1384_IM-0246-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3234_IM-1531-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6453.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3126_IM-1470-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1108_IM-0075-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2665_IM-1145-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1695.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4998.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3779_IM-1894-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1498_IM-0322-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5231.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1377_IM-0242-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1311_IM-0203-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2975_IM-1364-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2768.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\297_IM-1361-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\125_IM-0169-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2437_IM-0977-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1453_IM-0292-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\87_IM-2390-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6922.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5146.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2445.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6225.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3498.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4606.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1376_IM-0242-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1953.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5035.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\343_IM-1658-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6073.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\160_IM-0390-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4734.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6817.png,1
D:\Desktop\gan_fake_dataset\gan_fake_820.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3662.png,1
D:\Desktop\gan_fake_dataset\gan_fake_408.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\525_IM-2136-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3536_IM-1729-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6217.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2605.png,1
