image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\2444_IM-0980-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2326_IM-0897-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2516.png,1
D:\Fake_images\combo\801_IM-2335-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3518_IM-1717-2001.dcm.png,1
D:\Fake_images\sharp\719_IM-2280-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5970.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3871.png,1
D:\Fake_images\elastic\3483_IM-1692-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1199_IM-0133-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3274_IM-1555-0001-0002.dcm.png,0
D:\Fake_images\noise\762_IM-2310-1001.dcm.png,1
D:\Fake_images\noise\1642_IM-0421-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2583_IM-1081-1001.dcm.png,1
D:\Fake_images\elastic\229_IM-0873-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3501_IM-1706-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2585_IM-1082-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1468_IM-0303-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1760_IM-0497-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2786.png,1
D:\Desktop\gan_fake_dataset\gan_fake_115.png,1
D:\Fake_images\elastic\55_IM-2154-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1684_IM-0449-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\568_IM-2168-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\639_IM-2218-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6704.png,1
D:\Desktop\gan_fake_dataset\gan_fake_23.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6063.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1839_IM-0543-13014.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2177_IM-0789-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1980_IM-0637-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1878_IM-0569-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5301.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3971.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3669_IM-1826-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2959.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\801_IM-2335-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3562_IM-1747-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2155_IM-0774-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\663_IM-2239-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2034_IM-0679-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\751_IM-2305-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6028.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2989_IM-1376-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3418.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1680_IM-0448-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\479_IM-2102-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5324.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4595.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5106.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1102_IM-0069-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_881.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1620_IM-0402-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3218_IM-1520-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1073_IM-0053-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3892_IM-1974-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3974.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1754.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3457_IM-1678-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1121_IM-0080-2001.dcm.png,1
D:\Fake_images\combo\1217_IM-0145-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2575_IM-1075-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2146_IM-0766-3003.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1609_IM-0394-1001.dcm.png,1
D:\Fake_images\resize\871_IM-2391-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3144_IM-1478-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1770_IM-0504-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5926.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2323_IM-0895-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\999_IM-2480-1001.dcm.png,1
D:\Fake_images\contrast\731_IM-2291-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1921_IM-0598-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2656_IM-1138-2001.dcm.png,1
D:\Fake_images\contrast\3143_IM-1477-1001.dcm.png,1
D:\Fake_images\gamma\3803_IM-1913-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3574_IM-1756-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6566.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2770_IM-1213-2001.dcm.png,0
D:\Fake_images\sharp\2842_IM-1254-1001.dcm.png,1
D:\Fake_images\combo\1728_IM-0479-1001.dcm.png,1
D:\Fake_images\contrast\298_IM-1369-1001.dcm.png,1
D:\Fake_images\contrast\2633_IM-1120-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\844_IM-2367-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4043.png,1
D:\Desktop\gan_fake_dataset\gan_fake_136.png,1
D:\Fake_images\blur\3392_IM-1637-1001.dcm.png,1
D:\Fake_images\combo\3815_IM-1924-1001.dcm.png,1
D:\Fake_images\blur\1934_IM-0604-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\460_IM-2090-1001.dcm.png,1
D:\Fake_images\jpeg\1908_IM-0590-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4494.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3628.png,1
D:\Fake_images\resize\319_IM-1505-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6730.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1056.png,1
D:\Fake_images\noise\637_IM-2216-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2301_IM-0881-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2477.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2979_IM-1368-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2306_IM-0882-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_267.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1776_IM-0508-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3689.png,1
D:\Fake_images\resize\697_IM-2262-2002.dcm.png,1
D:\Fake_images\gamma\3953_IM-2021-1001.dcm.png,1
D:\Fake_images\gamma\111_IM-0076-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2847_IM-1256-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2964_IM-1357-2001.dcm.png,0
D:\Fake_images\combo\948_IM-2443-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5679.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1704_IM-0464-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2072.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3521.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1695_IM-0456-1003002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1732_IM-0482-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3118_IM-1466-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_190.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2430_IM-0972-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3256_IM-1543-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1798_IM-0518-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1935_IM-0605-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\970_IM-2460-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2007_IM-0657-0001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3023_IM-1398-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2039_IM-0683-1001.dcm.png,1
D:\Fake_images\sharp\1942_IM-0611-0001-0001.dcm.png,1
D:\Fake_images\contrast\1499_IM-0323-1001.dcm.png,1
D:\Fake_images\gamma\695_IM-2261-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2156_IM-0775-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1503_IM-0329-6001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1139_IM-0095-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1230_IM-0154-2001.dcm.png,1
D:\Fake_images\contrast\3688_IM-1839-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2646_IM-1131-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1785_IM-0512-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\901_IM-2409-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1060_IM-0042-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2007_IM-0657-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2524.png,1
D:\Fake_images\elastic\1581_IM-0378-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\470_IM-2099-2001.dcm.png,1
D:\Fake_images\blur\3958_IM-2022-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4083.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3486.png,1
D:\Fake_images\jpeg\331_IM-1584-2001.dcm.png,1
D:\Fake_images\contrast\245_IM-0985-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1848_IM-0550-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1705_IM-0465-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3750_IM-1874-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2108.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4738.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2371_IM-0932-2001.dcm.png,1
D:\Fake_images\combo\1399_IM-0255-12012.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1514_IM-0333-2001.dcm.png,1
D:\Fake_images\resize\3234_IM-1531-1001.dcm.png,1
D:\Fake_images\resize\2205_IM-0814-1001.dcm.png,1
D:\Fake_images\combo\2410_IM-0956-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2135_IM-0757-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2256_IM-0848-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1588_IM-0382-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1852_IM-0554-2001.dcm.png,1
D:\Fake_images\blur\762_IM-2310-1001.dcm.png,1
D:\Fake_images\combo\493_IM-2113-1001.dcm.png,1
D:\Fake_images\resize\2902_IM-1306-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\113_IM-0086-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3759.png,1
D:\Fake_images\jpeg\421_IM-2064-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\549_IM-2153-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\225_IM-0844-2001.dcm.png,1
D:\Fake_images\blur\2557_IM-1061-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2553_IM-1059-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2424_IM-0966-1001.dcm.png,1
D:\Fake_images\jpeg\1183_IM-0124-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6760.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\455_IM-2086-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1742_IM-0489-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1800_IM-0520-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2153_IM-0773-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4159.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2397.png,1
D:\Fake_images\contrast\3257_IM-1544-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1374_IM-0240-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3246_IM-1538-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6749.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3738_IM-1867-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1505_IM-0330-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\859_IM-2380-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1471_IM-0304-3001.dcm.png,1
D:\Fake_images\jpeg\2725_IM-1186-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2016_IM-0665-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1221_IM-0149-0001-0001.dcm.png,1
D:\Fake_images\contrast\1386_IM-0246-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\866_IM-2386-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1199_IM-0133-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1717_IM-0473-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\548_IM-2152-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2290_IM-0874-4001.dcm.png,1
D:\Fake_images\sharp\2324_IM-0895-1001.dcm.png,1
D:\Fake_images\elastic\3226_IM-1525-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1311.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1059.png,1
D:\Fake_images\resize\146_IM-0298-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3065_IM-1429-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3312_IM-1586-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3337.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3494.png,1
D:\Fake_images\combo\1117_IM-0079-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4563.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1378_IM-0242-2001.dcm.png,0
D:\Fake_images\contrast\2532_IM-1046-1001.dcm.png,1
D:\Fake_images\gamma\463_IM-2091-1001.dcm.png,1
D:\Fake_images\jpeg\598_IM-2190-12012.dcm.png,1
D:\Fake_images\gamma\634_IM-2214-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3634_IM-1801-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\651_IM-2229-1001.dcm.png,1
D:\Fake_images\elastic\1775_IM-0508-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1295_IM-0194-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\948_IM-2443-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3686.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2433_IM-0975-1001.dcm.png,0
D:\Fake_images\sharp\3982_IM-2039-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6495.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2742_IM-1197-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1580_IM-0378-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3845_IM-1945-1001.dcm.png,0
D:\Fake_images\jpeg\769_IM-2314-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\802_IM-2336-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1842_IM-0545-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5151.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1364_IM-0237-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3496.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3696.png,1
D:\Fake_images\elastic\2351_IM-0917-3001.dcm.png,1
D:\Fake_images\contrast\3326_IM-1592-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3968_IM-2029-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1257_IM-0174-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2165_IM-0781-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1524_IM-0339-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1827_IM-0535-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\618_IM-2201-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2769_IM-1212-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5601.png,1
D:\Fake_images\contrast\651_IM-2229-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2155.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2413_IM-0959-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1496_IM-0320-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1987.png,1
D:\Fake_images\noise\628_IM-2208-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2679_IM-1153-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1725.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4482.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3101_IM-1453-3001.dcm.png,1
D:\Fake_images\blur\2910_IM-1314-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5090.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2522_IM-1040-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3000_IM-1386-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\630_IM-2211-2001.dcm.png,1
D:\Fake_images\sharp\2795_IM-1227-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1707_IM-0466-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6360.png,1
D:\Fake_images\elastic\1868_IM-0561-1001.dcm.png,1
D:\Fake_images\combo\3573_IM-1756-1001.dcm.png,1
D:\Fake_images\sharp\2939_IM-1339-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2877_IM-1283-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1334.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2358_IM-0922-0001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3938_IM-2009-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3163.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5136.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\169_IM-0452-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1146_IM-0098-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2426_IM-0968-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2465_IM-0997-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3815_IM-1924-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3559.png,1
D:\Fake_images\combo\2715_IM-1180-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1015_IM-0001-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5768.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\753_IM-2306-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\431_IM-2072-1001.dcm.png,1
D:\Fake_images\blur\1176_IM-0119-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1525_IM-0340-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2962.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1739_IM-0487-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3647_IM-1809-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1138_IM-0094-1001.dcm.png,0
D:\Fake_images\jpeg\3819_IM-1926-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1473_IM-0306-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3272.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2163_IM-0779-2001.dcm.png,1
D:\Fake_images\noise\2996_IM-1381-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2049_IM-0688-1001.dcm.png,0
D:\Fake_images\sharp\2939_IM-1339-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3154_IM-1486-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2630_IM-1117-1002.dcm.png,1
D:\Fake_images\gamma\3064_IM-1428-2001.dcm.png,1
D:\Fake_images\elastic\2129_IM-0753-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3491_IM-1698-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2144_IM-0765-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_824.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2927_IM-1329-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3734_IM-1866-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3535_IM-1728-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1750.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4619.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2680_IM-1154-1001.dcm.png,0
D:\Fake_images\blur\3022_IM-1397-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1733_IM-0483-0001-0003.dcm.png,1
D:\Fake_images\combo\1067_IM-0048-1001.dcm.png,1
D:\Fake_images\combo\689_IM-2257-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\452_IM-2083-3003.dcm.png,0
D:\Fake_images\resize\228_IM-0866-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3173_IM-1495-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\841_IM-2365-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3205_IM-1513-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3972_IM-2032-2001.dcm.png,0
D:\Fake_images\contrast\2935_IM-1337-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1246.png,1
D:\Fake_images\noise\149_IM-0315-1002.dcm.png,1
D:\Fake_images\sharp\896_IM-2406-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3650_IM-1813-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1686_IM-0450-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4466.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2738_IM-1192-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1133_IM-0090-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1494_IM-0319-4001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3620.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2688_IM-1159-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2805_IM-1235-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6044.png,1
D:\Fake_images\blur\3921_IM-1995-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\431_IM-2072-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\485_IM-2109-1001.dcm.png,1
